Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,0,0,1,137.04651107709068,0.4819150286515919,1.370465110770907,1.4283743636436008,-0.5126440346387905
0.0,1,0,0,0,1,129.1603432380682,-0.4692975513952944,1.2916034323806822,-0.1422894816033617,-0.9449662115013286
91.62,0,1,0,0,1,5.292374521277518,-1.7100883086947478,0.0529237452127751,-1.0800276426329816,0.3520003190862856
0.0,1,0,0,0,1,187.75735444959585,-0.1430647932855188,1.8775735444959585,-0.471995680567799,-1.3772883883638667
0.0,1,0,0,0,1,151.62352952039743,0.5529878765672847,1.5162352952039742,1.1594171130650106,0.4961077113737983
0.0,1,0,0,0,1,466.4957853588507,1.6188290100003215,4.664957853588507,-0.7952782487036268,1.6489668496738998
0.0,1,0,0,0,1,212.8885310681088,0.0688748585079146,2.1288853106810874,-0.4744153055850103,1.6489668496738998
3642.81,1,1,1,0,0,257.6408682306512,-0.4692171838681527,2.5764086823065115,-1.3532127789178012,-1.3772883883638667
0.0,1,0,1,0,0,161.38989070538054,0.4141652032711901,1.6138989070538052,0.7217233079054042,0.4961077113737983
0.0,1,0,0,0,1,197.2866884419231,1.3857352273670844,1.972866884419231,1.3362305653903113,-0.5126440346387905
690.34,1,1,1,0,0,17.075028815378758,-1.50088115282413,0.1707502881537875,0.910617663786388,0.7843224959488238
0.0,1,0,1,0,0,886.168497878695,1.3889708938946133,8.86168497878695,-1.7000027360108745,1.5048594573863872
0.0,0,0,1,0,0,147.33354502964187,0.2196093970225243,1.4733354502964189,0.7104259839816289,-1.3772883883638667
0.0,1,0,1,0,0,129.25496879390158,-0.7615523167257092,1.2925496879390157,-0.7012573036398323,-0.2244292500637651
0.0,0,0,1,0,0,54.18392101292757,-0.9163855991245424,0.5418392101292757,1.1846466550594166,0.9284298882363364
0.0,0,0,1,0,0,72.40394399078565,-0.7624433480048883,0.7240394399078565,0.7635802374735975,-1.3772883883638667
0.0,0,0,1,0,0,469.9857614635128,0.4608517480598613,4.699857614635127,-1.4156236049845092,1.0725372805238491
0.0,1,0,1,0,0,111.7388161962534,0.1270539596778402,1.117388161962534,1.551516916565784,-0.6567514269263032
0.0,1,0,0,0,1,67.9217481400958,-1.1831883180332312,0.679217481400958,-0.5428967211077098,1.2166446728113618
0.0,1,0,1,0,0,284.61164406218984,1.2642754341738944,2.8461164406218984,0.0323368363647448,0.6402151036613111
0.0,1,0,1,0,0,216.33213674210705,-0.3249330129667372,2.1633213674210703,-0.9563770545648352,0.0637855345112602
1165.43,1,1,1,0,0,54.67369734613743,-1.3348732899122984,0.5467369734613743,-0.7352181615326435,1.6489668496738998
0.0,1,0,0,0,1,127.03092090208146,0.15881660410034,1.2703092090208146,1.11689715457751,0.7843224959488238
0.0,1,0,1,0,0,32.304561692939416,-1.369885577823569,0.3230456169293941,0.2686678976543232,0.3520003190862856
0.0,1,0,1,0,0,213.17456009408784,-0.4247320104751004,2.1317456009408784,-1.0478319916032603,0.0637855345112602
0.0,1,0,1,0,0,107.11567120768076,-0.3909007757887808,1.0711567120768075,0.5378404173625583,-1.3772883883638667
0.0,1,0,0,0,1,19.616129168792227,-1.4344102193973738,0.1961612916879223,1.2946836233688068,-1.665503172938892
0.0,1,0,1,0,0,50.91215954536745,-1.3057208430017466,0.5091215954536745,-0.4585026115216444,-1.089073603788841
0.0,0,0,1,0,0,7.588176722103356,-1.6651453898210191,0.0758817672210335,-0.0715003810108664,-0.0803218577762524
0.0,1,0,0,0,1,397.1498100456941,-0.156779686504255,3.971498100456941,-1.5870208860079391,-1.5213957806513794
5431.6,1,1,0,0,1,315.4953793251666,0.1558290286348576,3.154953793251666,-1.0882595341506105,1.5048594573863872
178.93,0,1,0,0,1,4.652487064146234,-1.679580096543719,0.0465248706414623,0.7409167035045614,0.6402151036613111
0.0,1,0,1,0,0,154.71271337646303,0.7363586195820206,1.5471271337646304,1.377011149310279,0.3520003190862856
0.0,1,0,1,0,0,299.8801744749234,0.1292902734765639,2.998801744749234,-1.0328750924755186,-1.3772883883638667
8340.61,1,1,1,0,0,284.6799462082995,1.1723070292013755,2.846799462082995,-0.0478982736365772,-0.2244292500637651
0.0,1,0,1,0,0,52.881845325983534,-1.1789428160559663,0.5288184532598353,0.0536054263736807,1.2166446728113618
0.0,1,0,1,0,0,35.768887714314026,-1.3637601745592518,0.3576888771431403,0.0358672500909244,1.3607520650988745
0.0,1,0,1,0,0,127.025916468551,0.3750786311578697,1.27025916468551,1.5365858497335998,1.6489668496738998
